2480740,10438,20160706,0.07030642
1022105,10438,20160704,0.07030642
4057702,10438,20160703,0.07030642
4184680,10438,20160703,0.07030642
3196012,10438,20160728,0.07030642
1310007,10438,20160722,0.07030642
199047,10438,20160714,0.07030642
4113520,10438,20160704,0.07030642
1868601,10438,20160712,0.07030642
1894713,10438,20160722,0.07030642
1678650,10438,20160710,0.07030642
813086,10438,20160713,0.07030642
3479680,10438,20160712,0.07030642
1519425,10438,20160729,0.07030642
6996232,10438,20160706,0.07030642
1009313,10438,20160711,0.07030642
339089,10438,20160704,0.07030642
1187652,10438,20160711,0.07030642
350417,10438,20160713,0.07030642
1702215,10438,20160703,0.07030642
490706,10438,20160726,0.07030642
591524,10438,20160717,0.07030642
823460,10438,20160719,0.07030642
151209,10438,20160721,0.07030642
1020581,10438,20160718,0.07030642
1676622,10438,20160703,0.07030642
7002424,10438,20160706,0.07030642
1200462,10438,20160717,0.07030642
2266270,10438,20160705,0.07030642
458516,10438,20160705,0.07030642
4090528,10438,20160725,0.07030642
924584,10438,20160711,0.07030642
1932624,10438,20160727,0.07030642
5696836,10438,20160704,0.07030642
3054754,10438,20160704,0.07030642
6089032,10438,20160722,0.07030642
2720422,10438,20160717,0.07030642
2644648,10438,20160704,0.07030642
3839656,10438,20160719,0.07030642
764714,10438,20160710,0.07030642
1606998,10438,20160704,0.07030642
896555,10438,20160701,0.07030642
4544860,10438,20160719,0.07030642
1970520,10438,20160714,0.07030642
167691,10438,20160727,0.07030642
5409124,10438,20160704,0.07030642
2951350,10438,20160717,0.07030642
1550427,10438,20160711,0.07030642
3138232,10438,20160704,0.07030642
1897308,10438,20160704,0.07030642
2938552,10438,20160725,0.07030642
5394808,10438,20160703,0.07030642
708911,10438,20160714,0.07030642
60979,10438,20160702,0.07030642
60235,10438,20160712,0.07030642
6293896,10438,20160701,0.07030642
4040392,10438,20160716,0.07030642
5644696,10438,20160716,0.07030642
5472676,10438,20160716,0.07030642
3930322,10438,20160702,0.07030642
6195628,10438,20160711,0.07030642
1101420,10438,20160705,0.07030642
883766,10438,20160702,0.07030642
1240173,10438,20160713,0.07030642
1324653,10438,20160703,0.07030642
1137774,10438,20160720,0.07030642
451484,10438,20160711,0.07030642
1369968,10438,20160721,0.07030642
458780,10438,20160727,0.07030642
507932,10438,20160723,0.07030642
6374848,10438,20160711,0.07030642
2724580,10438,20160720,0.07030642
2769124,10438,20160710,0.07030642
3162340,10438,20160724,0.07030642
894521,10438,20160718,0.07030642
414941,10438,20160719,0.07030642
2149096,10438,20160703,0.07030642
1053813,10438,20160703,0.07030642
1318773,10438,20160710,0.07030642
4234708,10438,20160703,0.07030642
242703,10438,20160713,0.07030642
2117872,10438,20160712,0.07030642
2274034,10438,20160716,0.07030642
2810098,10438,20160713,0.07030642
891581,10438,20160707,0.07030642
1954683,10438,20160721,0.07030642
6256108,10438,20160720,0.07030642
3435766,10438,20160718,0.07030642
621374,10438,20160705,0.07030642
3287290,10438,20160703,0.07030642
2690812,10438,20160704,0.07030642
5174776,10438,20160711,0.07030642
6852088,10438,20160720,0.07030642
2315518,10438,20160718,0.07030642
4194825,10438,20160714,0.07030642
4726281,10438,20160717,0.07030642
4511241,10438,20160704,0.07030642
4867617,10438,20160713,0.07030642
4652577,10438,20160713,0.07030642
5374533,10438,20160710,0.07030642
4834905,10438,20160703,0.07030642
6141537,10438,20160716,0.07030642
6150801,10438,20160705,0.07030642
6273693,10438,20160729,0.07030642
6342309,10438,20160707,0.07030642
4966065,10438,20160722,0.07030642
6339249,10438,20160721,0.07030642
4936389,10438,20160711,0.07030642
6865641,10438,20160710,0.07030642
5396205,10438,20160711,0.07030642
6478605,10438,20160702,0.07030642
4355865,10438,20160701,0.07030642
6493989,10438,20160716,0.07030642
5529381,10438,20160711,0.07030642
5541669,10438,20160713,0.07030642
6051633,10438,20160725,0.07030642
4990773,10438,20160722,0.07030642
6134589,10438,20160710,0.07030642
5408577,10438,20160711,0.07030642
6615945,10438,20160705,0.07030642
5227413,10438,20160702,0.07030642
4958109,10438,20160702,0.07030642
6056889,10438,20160710,0.07030642
5545917,10438,20160702,0.07030642
5649357,10438,20160710,0.07030642
5940213,10438,20160713,0.07030642
6318069,10438,20160703,0.07030642
4204557,10438,20160712,0.07030642
5875737,10438,20160713,0.07030642
6043689,10438,20160702,0.07030642
5320749,10438,20160710,0.07030642
7036989,10438,20160713,0.07030642
7268421,10438,20160713,0.07030642
6832197,10438,20160717,0.07030642
5815365,10438,20160711,0.07030642
7338057,10438,20160706,0.07030642
4744281,10438,20160713,0.07030642
4671585,10438,20160704,0.07030642
6419553,10438,20160701,0.07030642
4537461,10438,20160703,0.07030642
5323893,10438,20160706,0.07030642
6508665,10438,20160715,0.07030642
6136965,10438,20160711,0.07030642
4797597,10438,20160721,0.07030642
6049953,10438,20160710,0.07030642
4995249,10438,20160711,0.07030642
5817525,10438,20160704,0.07030642
7015617,10438,20160717,0.07030642
6867141,10438,20160701,0.07030642
7292109,10438,20160710,0.07030642
5029077,10438,20160714,0.07030642
4313301,10438,20160720,0.07030642
6448353,10438,20160723,0.07030642
5158113,10438,20160712,0.07030642
7062765,10438,20160704,0.07030642
5714169,10438,20160713,0.07030642
6825213,10438,20160710,0.07030642
7225605,10438,20160716,0.07030642
7068945,10438,20160710,0.07030642
5118249,10438,20160712,0.07030642
5804337,10438,20160711,0.07030642
5978421,10438,20160719,0.07030642
4661565,10438,20160706,0.07030642
6617409,10438,20160711,0.07030642
7147857,10438,20160719,0.07030642
7242093,10438,20160707,0.07030642
5296497,10438,20160718,0.07030642
4316529,10438,20160701,0.07030642
4425105,10438,20160703,0.07030642
4661673,10438,20160710,0.07030642
4942293,10438,20160706,0.07030642
5475801,10438,20160701,0.07030642
5432805,10438,20160703,0.07030642
6850029,10438,20160723,0.07030642
3563265,10438,20160713,0.07030642
2731269,10438,20160705,0.07030642
2680581,10438,20160704,0.07030642
5273102,10438,20160703,0.07030642
3183879,10438,20160715,0.07030642
3453705,10438,20160720,0.07030642
3101451,10438,20160714,0.07030642
7150106,10438,20160721,0.07030642
3469587,10438,20160720,0.07030642
2198295,10438,20160711,0.07030642
4502066,10438,20160706,0.07030642
3805467,10438,20160701,0.07030642
3092253,10438,20160718,0.07030642
2332959,10438,20160704,0.07030642
6725198,10438,20160711,0.07030642
5688914,10438,20160718,0.07030642
3660585,10438,20160704,0.07030642
3414315,10438,20160704,0.07030642
5894750,10438,20160704,0.07030642
2285361,10438,20160704,0.07030642
6814322,10438,20160711,0.07030642
2390841,10438,20160717,0.07030642
4575866,10438,20160711,0.07030642
3467079,10438,20160705,0.07030642
3941193,10438,20160702,0.07030642
3041097,10438,20160723,0.07030642
4110153,10438,20160721,0.07030642
2531661,10438,20160716,0.07030642
6689450,10438,20160705,0.07030642
5310122,10438,20160723,0.07030642
2855769,10438,20160703,0.07030642
7322294,10438,20160705,0.07030642
3306843,10438,20160710,0.07030642
2846049,10438,20160710,0.07030642
5764802,10438,20160711,0.07030642
6731462,10438,20160706,0.07030642
4813514,10438,20160704,0.07030642
4193643,10438,20160701,0.07030642
3039597,10438,20160712,0.07030642
4043631,10438,20160706,0.07030642
4829918,10438,20160725,0.07030642
5480162,10438,20160712,0.07030642
3821937,10438,20160717,0.07030642
6939362,10438,20160710,0.07030642
6391526,10438,20160705,0.07030642
3205491,10438,20160728,0.07030642
5680874,10438,20160702,0.07030642
2916213,10438,20160713,0.07030642
5194478,10438,20160718,0.07030642
3107709,10438,20160722,0.07030642
3608979,10438,20160722,0.07030642
6438722,10438,20160712,0.07030642
4140453,10438,20160706,0.07030642
6245210,10438,20160718,0.07030642
3219375,10438,20160721,0.07030642
2238387,10438,20160702,0.07030642
4416362,10438,20160713,0.07030642
5485418,10438,20160711,0.07030642
6325106,10438,20160723,0.07030642
4439930,10438,20160703,0.07030642
5878682,10438,20160727,0.07030642
5796770,10438,20160704,0.07030642
3790293,10438,20160705,0.07030642
5548970,10438,20160703,0.07030642
4945838,10438,20160703,0.07030642
3400665,10438,20160722,0.07030642
7357370,10438,20160714,0.07030642
4320194,10438,20160703,0.07030642
3896805,10438,20160701,0.07030642
6992846,10438,20160707,0.07030642
4079079,10438,20160726,0.07030642
2804199,10438,20160728,0.07030642
3271659,10438,20160726,0.07030642
3780081,10438,20160714,0.07030642
2322423,10438,20160705,0.07030642
4986866,10438,20160706,0.07030642
3036153,10438,20160721,0.07030642
2530809,10438,20160720,0.07030642
2731005,10438,20160721,0.07030642
2753025,10438,20160702,0.07030642
3339777,10438,20160712,0.07030642
5579786,10438,20160710,0.07030642
3528201,10438,20160703,0.07030642
7066646,10438,20160706,0.07030642
5348378,10438,20160703,0.07030642
2614803,10438,20160701,0.07030642
2625555,10438,20160719,0.07030642
6010934,10438,20160729,0.07030642
4757570,10438,20160718,0.07030642
4449350,10438,20160713,0.07030642
3259947,10438,20160702,0.07030642
4836446,10438,20160703,0.07030642
4654178,10438,20160714,0.07030642
3491379,10438,20160713,0.07030642
4892786,10438,20160703,0.07030642
3721791,10438,20160710,0.07030642
5202050,10438,20160713,0.07030642
6071426,10438,20160713,0.07030642
2115141,10438,20160705,0.07030642
4091973,10438,20160707,0.07030642
3152967,10438,20160711,0.07030642
6724754,10438,20160712,0.07030642
2301003,10438,20160702,0.07030642
2721867,10438,20160706,0.07030642
2335311,10438,20160701,0.07030642
4090959,10438,20160702,0.07030642
5398694,10438,20160723,0.07030642
3748947,10438,20160714,0.07030642
3481173,10438,20160702,0.07030642
5471402,10438,20160702,0.07030642
5056682,10438,20160722,0.07030642
4657334,10438,20160710,0.07030642
5717174,10438,20160703,0.07030642
4546742,10438,20160701,0.07030642
7270586,10438,20160702,0.07030642
5466314,10438,20160719,0.07030642
5525714,10438,20160714,0.07030642
3999855,10438,20160704,0.07030642
5936354,10438,20160702,0.07030642
6251750,10438,20160721,0.07030642
4451558,10438,20160728,0.07030642
4565222,10438,20160702,0.07030642
3666549,10438,20160702,0.07030642
2232951,10438,20160717,0.07030642
4268270,10438,20160702,0.07030642
2243199,10438,20160726,0.07030642
5554442,10438,20160717,0.07030642
2512545,10438,20160706,0.07030642
7329098,10438,20160716,0.07030642
5845322,10438,20160711,0.07030642
3690153,10438,20160701,0.07030642
3382449,10438,20160718,0.07030642
6750566,10438,20160711,0.07030642
4073655,10438,20160711,0.07030642
5316974,10438,20160711,0.07030642
5279090,10438,20160703,0.07030642
5133698,10438,20160722,0.07030642
3118785,10438,20160702,0.07030642
2388675,10438,20160715,0.07030642
4656530,10438,20160706,0.07030642
4414874,10438,20160705,0.07030642
3456207,10438,20160703,0.07030642
3642069,10438,20160704,0.07030642
2335965,10438,20160715,0.07030642
5139902,10438,20160711,0.07030642
4988366,10438,20160716,0.07030642
6649298,10438,20160705,0.07030642
4313558,10438,20160728,0.07030642
2757873,10438,20160718,0.07030642
4472294,10438,20160712,0.07030642
2499831,10438,20160721,0.07030642
4975094,10438,20160719,0.07030642
3824379,10438,20160714,0.07030642
4482554,10438,20160709,0.07030642
5928451,10438,20160703,0.07030642
6448651,10438,20160701,0.07030642
6492703,10438,20160704,0.07030642
6912583,10438,20160721,0.07030642
5983819,10438,20160703,0.07030642
6103639,10438,20160705,0.07030642
6040183,10438,20160727,0.07030642
7296643,10438,20160704,0.07030642
6519439,10438,20160711,0.07030642
7189195,10438,20160724,0.07030642
5971675,10438,20160716,0.07030642
5580511,10438,20160704,0.07030642
4530967,10438,20160711,0.07030642
6491947,10438,20160715,0.07030642
5478187,10438,20160704,0.07030642
6930223,10438,20160701,0.07030642
4944691,10438,20160719,0.07030642
7331635,10438,20160716,0.07030642
4821811,10438,20160701,0.07030642
5281603,10438,20160711,0.07030642
4915027,10438,20160713,0.07030642
6737755,10438,20160719,0.07030642
6334315,10438,20160719,0.07030642
7024495,10438,20160718,0.07030642
6641527,10438,20160720,0.07030642
4208515,10438,20160717,0.07030642
6572935,10438,20160704,0.07030642
4549543,10438,20160702,0.07030642
4365247,10438,20160706,0.07030642
4885459,10438,20160719,0.07030642
6795223,10438,20160727,0.07030642
6042583,10438,20160702,0.07030642
7064539,10438,20160719,0.07030642
5740519,10438,20160722,0.07030642
6680551,10438,20160705,0.07030642
6308851,10438,20160704,0.07030642
5897215,10438,20160721,0.07030642
6113323,10438,20160719,0.07030642
6826051,10438,20160714,0.07030642
5565511,10438,20160705,0.07030642
7153747,10438,20160704,0.07030642
6604915,10438,20160711,0.07030642
6389875,10438,20160703,0.07030642
4933759,10438,20160723,0.07030642
5254279,10438,20160714,0.07030642
7196815,10438,20160725,0.07030642
4226227,10438,20160701,0.07030642
7228603,10438,20160722,0.07030642
5518531,10438,20160717,0.07030642
4257991,10438,20160704,0.07030642
5062867,10438,20160713,0.07030642
5840107,10438,20160705,0.07030642
4580587,10438,20160712,0.07030642
7040239,10438,20160704,0.07030642
5151991,10438,20160712,0.07030642
5938423,10438,20160706,0.07030642
4789495,10438,20160704,0.07030642
5526811,10438,20160713,0.07030642
5123359,10438,20160702,0.07030642
5783839,10438,20160703,0.07030642
4905271,10438,20160703,0.07030642
4416823,10438,20160723,0.07030642
4701499,10438,20160721,0.07030642
6551875,10438,20160712,0.07030642
5787991,10438,20160706,0.07030642
5308759,10438,20160724,0.07030642
6313315,10438,20160712,0.07030642
4926847,10438,20160728,0.07030642
7221643,10438,20160727,0.07030642
6330763,10438,20160718,0.07030642
6566287,10438,20160717,0.07030642
4445611,10438,20160703,0.07030642
6383047,10438,20160720,0.07030642
6719959,10438,20160702,0.07030642
5329387,10438,20160705,0.07030642
4575739,10438,20160712,0.07030642
7250432,10438,20160706,0.07030642
7072256,10438,20160710,0.07030642
2938626,10438,20160721,0.07030642
1535617,10438,20160713,0.07030642
1612162,10438,20160723,0.07030642
1796482,10438,20160713,0.07030642
5241356,10438,20160718,0.07030642
973378,10438,20160719,0.07030642
4985360,10438,20160717,0.07030642
1681285,10438,20160714,0.07030642
5257748,10438,20160704,0.07030642
2047621,10438,20160702,0.07030642
5692952,10438,20160715,0.07030642
713923,10438,20160721,0.07030642
2560782,10438,20160701,0.07030642
1146247,10438,20160712,0.07030642
234929,10438,20160705,0.07030642
6827552,10438,20160712,0.07030642
3673362,10438,20160702,0.07030642
4097298,10438,20160707,0.07030642
1662601,10438,20160706,0.07030642
4447784,10438,20160725,0.07030642
6311468,10438,20160702,0.07030642
4091670,10438,20160711,0.07030642
560326,10438,20160706,0.07030642
2954010,10438,20160703,0.07030642
1475470,10438,20160719,0.07030642
970951,10438,20160714,0.07030642
1904014,10438,20160702,0.07030642
1276303,10438,20160710,0.07030642
1621648,10438,20160722,0.07030642
7083584,10438,20160711,0.07030642
2422560,10438,20160715,0.07030642
6028868,10438,20160706,0.07030642
2120994,10438,20160722,0.07030642
559561,10438,20160713,0.07030642
333669,10438,20160703,0.07030642
5693012,10438,20160704,0.07030642
6890072,10438,20160710,0.07030642
2701614,10438,20160707,0.07030642
2715438,10438,20160719,0.07030642
3408174,10438,20160727,0.07030642
3684654,10438,20160701,0.07030642
6786656,10438,20160703,0.07030642
5057120,10438,20160703,0.07030642
5846624,10438,20160716,0.07030642
1958041,10438,20160703,0.07030642
1507225,10438,20160701,0.07030642
669517,10438,20160702,0.07030642
3628854,10438,20160711,0.07030642
2450742,10438,20160704,0.07030642
271719,10438,20160701,0.07030642
416103,10438,20160728,0.07030642
1387933,10438,20160713,0.07030642
6743672,10438,20160725,0.07030642
3011388,10438,20160705,0.07030642
5409404,10438,20160705,0.07030642
6764156,10438,20160714,0.07030642
7154312,10438,20160711,0.07030642
3388230,10438,20160710,0.07030642
3247944,10438,20160725,0.07030642
1525156,10438,20160702,0.07030642
1275556,10438,20160712,0.07030642
2637642,10438,20160703,0.07030642
1259173,10438,20160728,0.07030642
3182922,10438,20160712,0.07030642
2153802,10438,20160702,0.07030642
4686488,10438,20160711,0.07030642
2024614,10438,20160703,0.07030642
3180876,10438,20160714,0.07030642
1866154,10438,20160712,0.07030642
281067,10438,20160713,0.07030642
2303322,10438,20160719,0.07030642
3017562,10438,20160704,0.07030642
1526701,10438,20160704,0.07030642
6636212,10438,20160721,0.07030642
5268152,10438,20160702,0.07030642
2830686,10438,20160702,0.07030642
2450784,10438,20160706,0.07030642
114875,10438,20160705,0.07030642
6061760,10438,20160714,0.07030642
3262818,10438,20160713,0.07030642
781273,10438,20160706,0.07030642
4614860,10438,20160716,0.07030642
338925,10438,20160716,0.07030642
3279720,10438,20160719,0.07030642
790234,10438,20160702,0.07030642
496173,10438,20160728,0.07030642
2055604,10438,20160702,0.07030642
2998122,10438,20160711,0.07030642
2494314,10438,20160712,0.07030642
2395500,10438,20160706,0.07030642
2020279,10438,20160704,0.07030642
5160680,10438,20160703,0.07030642
3388278,10438,20160705,0.07030642
5619440,10438,20160715,0.07030642
3758970,10438,20160706,0.07030642
1095613,10438,20160704,0.07030642
1035871,10438,20160711,0.07030642
1106110,10438,20160715,0.07030642
1827262,10438,20160704,0.07030642
787039,10438,20160712,0.07030642
7168760,10438,20160718,0.07030642
5632760,10438,20160710,0.07030642
7238396,10438,20160711,0.07030642
3295614,10438,20160715,0.07030642
176216,10438,20160705,0.07030642
1673152,10438,20160704,0.07030642
1150144,10438,20160711,0.07030642
6245120,10438,20160717,0.07030642
41790,10438,20160716,0.07030642
3905922,10438,20160701,0.07030642
1993153,10438,20160721,0.07030642
4007814,10438,20160706,0.07030642
1614532,10438,20160728,0.07030642
1187524,10438,20160710,0.07030642
1448902,10438,20160716,0.07030642
1393606,10438,20160701,0.07030642
7055132,10438,20160703,0.07030642
2515854,10438,20160703,0.07030642
229529,10438,20160717,0.07030642
986212,10438,20160703,0.07030642
3063696,10438,20160716,0.07030642
2966418,10438,20160727,0.07030642
1958857,10438,20160712,0.07030642
3155346,10438,20160702,0.07030642
5557028,10438,20160714,0.07030642
1133002,10438,20160714,0.07030642
2538900,10438,20160706,0.07030642
3235734,10438,20160712,0.07030642
422643,10438,20160717,0.07030642
265395,10438,20160713,0.07030642
961510,10438,20160720,0.07030642
1635535,10438,20160716,0.07030642
1117903,10438,20160721,0.07030642
4351808,10438,20160705,0.07030642
6784832,10438,20160725,0.07030642
285876,10438,20160710,0.07030642
2156448,10438,20160703,0.07030642
4330316,10438,20160714,0.07030642
1380820,10438,20160703,0.07030642
2412456,10438,20160715,0.07030642
577387,10438,20160713,0.07030642
7248728,10438,20160710,0.07030642
4138926,10438,20160704,0.07030642
3303342,10438,20160704,0.07030642
2479536,10438,20160721,0.07030642
1149913,10438,20160712,0.07030642
1833946,10438,20160701,0.07030642
3396534,10438,20160711,0.07030642
4370288,10438,20160711,0.07030642
547054,10438,20160705,0.07030642
5838704,10438,20160701,0.07030642
367287,10438,20160704,0.07030642
6535028,10438,20160713,0.07030642
6061940,10438,20160705,0.07030642
1566430,10438,20160702,0.07030642
4373372,10438,20160714,0.07030642
44703,10438,20160712,0.07030642
2211780,10438,20160710,0.07030642
7138184,10438,20160717,0.07030642
1264354,10438,20160710,0.07030642
4083654,10438,20160717,0.07030642
1690852,10438,20160714,0.07030642
3302346,10438,20160703,0.07030642
697459,10438,20160709,0.07030642
1027699,10438,20160720,0.07030642
1936360,10438,20160701,0.07030642
644212,10438,20160703,0.07030642
943732,10438,20160703,0.07030642
3264978,10438,20160705,0.07030642
2031337,10438,20160706,0.07030642
5828516,10438,20160718,0.07030642
816757,10438,20160709,0.07030642
665845,10438,20160711,0.07030642
760183,10438,20160719,0.07030642
3996636,10438,20160720,0.07030642
3604446,10438,20160705,0.07030642
269052,10438,20160711,0.07030642
2240484,10438,20160716,0.07030642
344445,10438,20160727,0.07030642
6880208,10438,20160703,0.07030642
1161973,10438,20160711,0.07030642
3023850,10438,20160715,0.07030642
2899434,10438,20160714,0.07030642
625147,10438,20160701,0.07030642
5562332,10438,20160724,0.07030642
561148,10438,20160701,0.07030642
316158,10438,20160702,0.07030642
2058232,10438,20160702,0.07030642
383550,10438,20160720,0.07030642
6248420,10438,20160728,0.07030642
2619378,10438,20160716,0.07030642
4997096,10438,20160712,0.07030642
516927,10438,20160725,0.07030642
2081533,10438,20160704,0.07030642
1214464,10438,20160706,0.07030642
353664,10438,20160706,0.07030642
6810,10438,20160715,0.07030642
1219840,10438,20160703,0.07030642
4419584,10438,20160712,0.07030642
6912,10438,20160719,0.07030642
17524,10438,20160716,0.07030642
4612100,10438,20160718,0.07030642
2205186,10438,20160703,0.07030642
3177474,10438,20160722,0.07030642
1450243,10438,20160712,0.07030642
6413324,10438,20160701,0.07030642
643330,10438,20160705,0.07030642
404673,10438,20160711,0.07030642
429249,10438,20160702,0.07030642
581251,10438,20160713,0.07030642
1932550,10438,20160726,0.07030642
2747406,10438,20160702,0.07030642
1405447,10438,20160710,0.07030642
2797584,10438,20160715,0.07030642
1449739,10438,20160711,0.07030642
456387,10438,20160713,0.07030642
3718170,10438,20160703,0.07030642
678919,10438,20160705,0.07030642
3500574,10438,20160703,0.07030642
7279676,10438,20160718,0.07030642
4994108,10438,20160726,0.07030642
84737,10438,20160721,0.07030642
3925026,10438,20160711,0.07030642
826249,10438,20160711,0.07030642
4695116,10438,20160724,0.07030642
5057612,10438,20160726,0.07030642
2511912,10438,20160705,0.07030642
4106280,10438,20160731,0.07030642
2569770,10438,20160731,0.07030642
5706836,10438,20160705,0.07030642
2450988,10438,20160704,0.07030642
2882604,10438,20160701,0.07030642
591115,10438,20160702,0.07030642
1417495,10438,20160715,0.07030642
2569776,10438,20160715,0.07030642
349446,10438,20160710,0.07030642
2015257,10438,20160724,0.07030642
974989,10438,20160718,0.07030642
1616923,10438,20160711,0.07030642
289863,10438,20160703,0.07030642
2125368,10438,20160706,0.07030642
3471420,10438,20160714,0.07030642
969616,10438,20160704,0.07030642
5729408,10438,20160704,0.07030642
195620,10438,20160703,0.07030642
2475072,10438,20160701,0.07030642
536593,10438,20160717,0.07030642
2719302,10438,20160713,0.07030642
484041,10438,20160703,0.07030642
6324368,10438,20160722,0.07030642
1509925,10438,20160705,0.07030642
1317157,10438,20160703,0.07030642
4093002,10438,20160727,0.07030642
2433612,10438,20160729,0.07030642
5962904,10438,20160711,0.07030642
860179,10438,20160703,0.07030642
372234,10438,20160711,0.07030642
504522,10438,20160713,0.07030642
1847848,10438,20160727,0.07030642
4731044,10438,20160705,0.07030642
3285588,10438,20160710,0.07030642
6634664,10438,20160712,0.07030642
1027093,10438,20160718,0.07030642
1402411,10438,20160722,0.07030642
360075,10438,20160731,0.07030642
280395,10438,20160711,0.07030642
2086189,10438,20160713,0.07030642
3535962,10438,20160706,0.07030642
1461037,10438,20160718,0.07030642
2438238,10438,20160726,0.07030642
3453534,10438,20160703,0.07030642
3417696,10438,20160712,0.07030642
190886,10438,20160726,0.07030642
2695266,10438,20160705,0.07030642
2128482,10438,20160704,0.07030642
2930274,10438,20160717,0.07030642
4393160,10438,20160714,0.07030642
2615910,10438,20160722,0.07030642
6023372,10438,20160706,0.07030642
3381354,10438,20160722,0.07030642
5295320,10438,20160703,0.07030642
915868,10438,20160703,0.07030642
6138080,10438,20160718,0.07030642
1552441,10438,20160703,0.07030642
3786354,10438,20160706,0.07030642
1269049,10438,20160714,0.07030642
5165288,10438,20160711,0.07030642
1261882,10438,20160711,0.07030642
916894,10438,20160719,0.07030642
1625917,10438,20160718,0.07030642
4467956,10438,20160714,0.07030642
2116218,10438,20160705,0.07030642
1279039,10438,20160711,0.07030642
2427006,10438,20160710,0.07030642
563872,10438,20160714,0.07030642
2829954,10438,20160702,0.07030642
5026052,10438,20160720,0.07030642
1172290,10438,20160715,0.07030642
1513540,10438,20160721,0.07030642
2324106,10438,20160703,0.07030642
4171914,10438,20160729,0.07030642
4191882,10438,20160702,0.07030642
6546716,10438,20160718,0.07030642
5915936,10438,20160712,0.07030642
378450,10438,20160718,0.07030642
1256776,10438,20160701,0.07030642
149609,10438,20160706,0.07030642
6956324,10438,20160705,0.07030642
7043372,10438,20160715,0.07030642
7067948,10438,20160714,0.07030642
2842776,10438,20160704,0.07030642
6802736,10438,20160705,0.07030642
1210444,10438,20160715,0.07030642
3490464,10438,20160717,0.07030642
1451344,10438,20160711,0.07030642
7301444,10438,20160722,0.07030642
644137,10438,20160715,0.07030642
3254436,10438,20160704,0.07030642
2547876,10438,20160702,0.07030642
5173580,10438,20160715,0.07030642
2428584,10438,20160705,0.07030642
4653392,10438,20160718,0.07030642
1486933,10438,20160710,0.07030642
2039125,10438,20160703,0.07030642
2289834,10438,20160713,0.07030642
3012780,10438,20160701,0.07030642
1416280,10438,20160713,0.07030642
246347,10438,20160710,0.07030642
1780057,10438,20160717,0.07030642
1524313,10438,20160706,0.07030642
1399897,10438,20160701,0.07030642
1223002,10438,20160715,0.07030642
1670746,10438,20160703,0.07030642
3654840,10438,20160705,0.07030642
6232436,10438,20160724,0.07030642
4484468,10438,20160712,0.07030642
4852088,10438,20160704,0.07030642
1956958,10438,20160704,0.07030642
2189502,10438,20160701,0.07030642
1562719,10438,20160704,0.07030642
3915966,10438,20160703,0.07030642
944176,10438,20160715,0.07030642
941233,10438,20160701,0.07030642
6586760,10438,20160705,0.07030642
1675363,10438,20160702,0.07030642
3014856,10438,20160715,0.07030642
6830480,10438,20160710,0.07030642
2915016,10438,20160713,0.07030642
6586772,10438,20160703,0.07030642
865075,10438,20160719,0.07030642
1429351,10438,20160716,0.07030642
4067022,10438,20160714,0.07030642
5110172,10438,20160705,0.07030642
4857248,10438,20160703,0.07030642
1324648,10438,20160704,0.07030642
1401193,10438,20160724,0.07030642
1954411,10438,20160703,0.07030642
5092784,10438,20160705,0.07030642
3540186,10438,20160705,0.07030642
1268845,10438,20160704,0.07030642
2602716,10438,20160726,0.07030642
2826462,10438,20160726,0.07030642
4380092,10438,20160722,0.07030642
3468510,10438,20160703,0.07030642
3835104,10438,20160714,0.07030642
567736,10438,20160725,0.07030642
174734,10438,20160702,0.07030642
6412736,10438,20160711,0.07030642
1184116,10438,20160718,0.07030642
898234,10438,20160714,0.07030642
2103018,10438,20160713,0.07030642
1407349,10438,20160718,0.07030642
5709272,10438,20160713,0.07030642
1821046,10438,20160721,0.07030642
2303214,10438,20160724,0.07030642
7115228,10438,20160725,0.07030642
767164,10438,20160710,0.07030642
4412912,10438,20160702,0.07030642
3002616,10438,20160717,0.07030642
1307260,10438,20160703,0.07030642
1386364,10438,20160713,0.07030642
891838,10438,20160704,0.07030642
3701496,10438,20160704,0.07030642
1287037,10438,20160701,0.07030642
1768573,10438,20160719,0.07030642
845503,10438,20160722,0.07030642
1673599,10438,20160704,0.07030642
5841433,10438,20160711,0.07030642
4422181,10438,20160701,0.07030642
4625965,10438,20160712,0.07030642
5681725,10438,20160704,0.07030642
5657161,10438,20160713,0.07030642
5250649,10438,20160702,0.07030642
7341661,10438,20160704,0.07030642
6621805,10438,20160712,0.07030642
4731565,10438,20160714,0.07030642
6220465,10438,20160711,0.07030642
7282357,10438,20160705,0.07030642
6603481,10438,20160705,0.07030642
4648669,10438,20160718,0.07030642
5144305,10438,20160715,0.07030642
4729609,10438,20160713,0.07030642
6187789,10438,20160718,0.07030642
5612305,10438,20160713,0.07030642
5610265,10438,20160704,0.07030642
4765477,10438,20160722,0.07030642
5076781,10438,20160710,0.07030642
5082937,10438,20160707,0.07030642
6147913,10438,20160719,0.07030642
7247701,10438,20160704,0.07030642
6091609,10438,20160722,0.07030642
5635933,10438,20160703,0.07030642
4522849,10438,20160718,0.07030642
4695949,10438,20160703,0.07030642
5235613,10438,20160722,0.07030642
5130145,10438,20160706,0.07030642
7060405,10438,20160712,0.07030642
7149493,10438,20160722,0.07030642
6976453,10438,20160718,0.07030642
4903909,10438,20160713,0.07030642
6848497,10438,20160704,0.07030642
5626873,10438,20160716,0.07030642
5334013,10438,20160716,0.07030642
